Run,Algo,Precision,Recall,Fscore,Accuracy
0,GBT,0.660220693709,0.573738071139,0.611606713695,0.823926380368
1,GBT,0.690617287431,0.582684030723,0.624779404384,0.832515337423
2,GBT,0.668979961618,0.581162254771,0.614996501788,0.825153374233
3,GBT,0.669641394716,0.58465355445,0.621063560994,0.828834355828
4,GBT,0.672275362711,0.600461043944,0.630703558153,0.830674846626
5,GBT,0.697616022009,0.589985390018,0.631935486413,0.834355828221
6,GBT,0.671231439695,0.543253276921,0.597758263932,0.821472392638
7,GBT,0.669825943172,0.590020424512,0.623926869784,0.830674846626
8,GBT,0.680363988601,0.578524856596,0.622533394738,0.830061349693
9,GBT,0.685310984609,0.593878215788,0.632341157346,0.832515337423
10,GBT,0.66346447646,0.577717803839,0.614738894335,0.825766871166
11,GBT,0.674251139251,0.591419643701,0.629276087207,0.830674846626
12,GBT,0.657557337908,0.564253503063,0.603495655642,0.822699386503
13,GBT,0.673876568763,0.571187643322,0.615499813945,0.828220858896
14,GBT,0.672935896726,0.581583064104,0.618471653066,0.828834355828
15,GBT,0.663467275492,0.585135809243,0.618259106326,0.824539877301
16,GBT,0.687084923426,0.585859171108,0.631358261336,0.837423312883
17,GBT,0.685216999822,0.579747739888,0.624256994852,0.831901840491
18,GBT,0.676234807093,0.569575266382,0.614567474388,0.828834355828
19,GBT,0.66989224171,0.563712792587,0.61076515668,0.825766871166
20,GBT,0.664233488624,0.574416649887,0.61322092844,0.826380368098
21,GBT,0.693003598101,0.604417470295,0.642872896619,0.836809815951
22,GBT,0.663400728118,0.58555997143,0.616557364121,0.825153374233
23,GBT,0.66383929954,0.579185198199,0.616667376534,0.825766871166
24,GBT,0.676153732219,0.580847682809,0.62004568128,0.830674846626
25,GBT,0.689557579386,0.587360908806,0.631887943817,0.834969325153
26,GBT,0.66547945624,0.573716046451,0.610636971053,0.824539877301
27,GBT,0.684674602358,0.579951690537,0.623458767923,0.831901840491
28,GBT,0.683089182031,0.610316842113,0.641873074044,0.834969325153
29,GBT,0.679223564413,0.589693152364,0.628168895156,0.832515337423
30,GBT,0.687830502574,0.571417672733,0.623149906626,0.833128834356
31,GBT,0.685352197622,0.593003151819,0.634638594918,0.833128834356
32,GBT,0.67383447082,0.573256833098,0.615789166577,0.825153374233
33,GBT,0.675779940966,0.584925768465,0.621086078818,0.827607361963
34,GBT,0.700669949604,0.589028886296,0.635022559645,0.838036809816
35,GBT,0.68568717014,0.584548149956,0.626546514461,0.833742331288
36,GBT,0.67796975297,0.596320739729,0.630912953793,0.830674846626
37,GBT,0.664992037886,0.572817792684,0.612266144558,0.826380368098
38,GBT,0.677662955009,0.575479252742,0.618921575333,0.827607361963
39,GBT,0.676601416474,0.570690993544,0.618170578388,0.830061349693
40,GBT,0.67530477968,0.580349876561,0.61827387386,0.827607361963
41,GBT,0.712375440692,0.597610316061,0.648571408754,0.843558282209
42,GBT,0.688613823156,0.59388709404,0.632463856823,0.833742331288
43,GBT,0.67664904958,0.582125128225,0.614992383656,0.826993865031
44,GBT,0.695852870329,0.612477562656,0.644936831034,0.837423312883
45,GBT,0.671581196581,0.579034641829,0.6188319627,0.829447852761
46,GBT,0.656345168501,0.587585660744,0.618280440726,0.823926380368
47,GBT,0.67736469049,0.566073339363,0.611984464815,0.825766871166
48,GBT,0.658995670707,0.565713199702,0.606388166506,0.822085889571
49,GBT,0.694905892181,0.610007494753,0.647779412871,0.837423312883
50,GBT,0.678545324882,0.582651833124,0.620325323735,0.828834355828
51,GBT,0.68046968273,0.594760374984,0.631517828371,0.834969325153
52,GBT,0.662320230134,0.601155929149,0.625434636922,0.825153374233
53,GBT,0.67639074273,0.597737210241,0.630297662685,0.830674846626
54,GBT,0.680177545755,0.591907285796,0.629534648014,0.832515337423
55,GBT,0.657468493724,0.556335633643,0.600720868755,0.822085889571
56,GBT,0.679318999193,0.593580835369,0.631623384554,0.830674846626
57,GBT,0.679093344241,0.578213812697,0.619019346964,0.828220858896
58,GBT,0.685137012849,0.581885321482,0.626541844734,0.832515337423
59,GBT,0.669366098333,0.586004152075,0.623250100264,0.831288343558
60,GBT,0.697560827303,0.587861673934,0.63531745807,0.836809815951
61,GBT,0.680570480646,0.587376183286,0.628837845464,0.830061349693
62,GBT,0.677566763746,0.591635463819,0.627677522696,0.831288343558
63,GBT,0.683882944769,0.590270736348,0.628796524761,0.831901840491
64,GBT,0.665465518955,0.553179875646,0.60033225604,0.825153374233
65,GBT,0.67676197798,0.582371266305,0.619781108548,0.830061349693
